InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
NPKMQRVOVLQVSN-AZGAKELHSA-N,CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc13)N(CC)S(=O)(=O)CC2,P07339|PF00026,12299.999999999998,12299.999999999998,18,9.417354541360508,6
XKPOWAVHFBXFHW-UHFFFAOYSA-N,CCOC(=O)c1c(N)sc(-c2ccc(F)cc2)c1C,O15303|PF00003,11999.999999999998,11999.999999999998,18,9.392661928770137,6
YEMCMLVTIDTYOE-UHFFFAOYSA-N,CCN(CC)CCCC(C)NC(=O)CCNc1cc(-c2cc(Cl)cc(Cl)c2)nn1-c1ccc2ccccc2c1,P41597|PF00001,30.0,30.0,4,3.4011973816621555,4
BJNCJAPGKGCFPX-UHFFFAOYSA-N,Cn1ccc(-c2cnn3c(=O)cc(-c4ccc(Cl)c(OCC(F)(F)F)c4)[nH]c23)n1,P19784|PF00069,10000.0,10000.0,7,9.210340371976184,6
HBJXASDMBWSGGU-UHFFFAOYSA-N,CC(C)c1ccccc1-c1cc2cccc(NC(=O)Nc3ccc(N(C)C)cc3)c2o1,P47900|PF00001,15800.0,15800.0,7,9.667765219015058,6
IVFBHEUGFZPVME-FNOJTLJASA-N,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@]2(c4ccccc4)C=C[C@@]3(C[C@@H]2C(C)(C)C)[C@H]1C5,P33533|PF00001,440.0,440.0,5,6.0867747269123065,5
PHERLGLGAYMWEV-IBGZPJMESA-N,Cc1cc2ccc(N/C(=N\\C#N)N[C@H]3CCCCN(CC(=O)N4CCCC4)C3=O)cc2[nH]1,P00742|PF00089,1299.9999999999995,1299.9999999999995,18,7.170119543449628,5
PKCRXNYDXRBYDX-UHFFFAOYSA-N,NC(=O)c1cccc(-c2ccc3c(c2)CCn2c-3cc(OCC3COc4ncccc4O3)cc2=O)c1,Q9NQS5|PF00001,9.999999999999998,9.999999999999998,17,2.302585092994045,4
TXDIMDCQMFKIQP-UHFFFAOYSA-N,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,P34913|PF00561,2.0,2.0,3,0.6931471805599453,3
JIBQVJZSWQNHLX-UHFFFAOYSA-N,COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,P56817|PF00026,9.999999999999998,9.999999999999998,17,2.302585092994045,4
NVJBRKUSNQZNKX-UHFFFAOYSA-N,Cc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,O14965|PF00069,8.999999999999996,8.999999999999996,17,2.197224577336219,4
KMNCFOUKJYOZIF-QGZVFWFLSA-N,CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(OC[C@H]5CCCN5C)c4)nc3c2)ccn1,P35968|PF07714,3.0,3.0,18,1.0986122886681098,3
XNOPUGWJDVUCJD-UHFFFAOYSA-N,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1,P53779|PF00069,10000.0,10000.0,7,9.210340371976184,6
DBYROHXTWXIWAR-UHFFFAOYSA-N,O=C(CCCCC(=O)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1)NCCCN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,P14416|PF00001,87.00000000000001,87.00000000000001,17,4.465908118654584,4
GXNNDHNHDUFBEI-UHFFFAOYSA-N,Cc1cc(N)nc(C)c1CNC(=O)c1cn(Cc2ccc3ccc(Cl)cc3n2)nn1,P03952|PF00089,4.0,4.0,3,1.3862943611198906,3
JATWQUFMAQBWNP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Oc1ccc(C)cc1,P21731|PF00001,0.7399999999999999,0.7399999999999999,18,-0.3011050927839218,3
MADROAFGGPUYNI-DXSBJVNVSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)/C=C/CN2CCOCC2)C1,P52333|PF07714,9077.000000000002,9077.000000000002,17,9.113499020526627,6
DRLFMBDRBRZALE-UHFFFAOYSA-N,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,P49286|PF00001,0.5299999999999999,0.5299999999999999,18,-0.6348782724359697,3
QDIDJSJXSMBMFE-WJOKGBTCSA-N,CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nnc(CCCc2c[nH]c3ccccc23)n1CCc1ccccc1,Q92847|PF00001,11.0,11.0,4,2.3978952727983707,4
HSQSLXAJFYKJNY-BLLLJJGKSA-N,C[C@@H]1OC(=O)[C@@H]1NC(=O)OCc1ccc(C2CCCCC2)cc1,Q5KTC7|PF02275,6.607000000000002,6.607000000000002,17,1.8881296930477487,3
CATFUQWMHHVFPO-UHFFFAOYSA-N,Cc1scc(C[S+]([O-])C(c2ccccc2)c2ccccc2)c1C,Q01959|PF00209,283600.0,283600.0,8,12.555320073640113,7
TXIUPNHPXDVAAM-UHFFFAOYSA-N,Cc1c(-c2ccc(C(N)=O)c3[nH]c4c(c23)CCC(C(C)(C)O)C4)cccc1-n1cnc2ccccc2c1=O,Q06187|PF07714,9.3,9.3,3,2.2300144001592104,4
SUGJLIOPCUJKNU-UHFFFAOYSA-N,COc1cc(OC)cc(N(CCCN2CCCC2)c2ccc3ncc(-c4cnn(CCO)c4)nc3c2)c1.Cl,P35968|PF07714,229.09000000000003,229.09000000000003,18,5.434114939445257,5
USNKYQXLHXAMIJ-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(-c3cccc(Cl)c3)coc2c1,P00533|PF07714,100000.0,100000.0,17,11.512925464970227,7
HFDMYHJKNGVKIE-LBPKNPAYSA-N,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CCN(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,P62937|PF00160,45.99999999999999,45.99999999999999,18,3.828641396489095,4
BQVZICWQBFTOJX-QNDZYWSYSA-N,C[C@@H]1C[C@@](N)(C(=O)O)[C@@H]2[C@@H](C(=O)O)[C@@H]21,Q14832|PF01094,2940.0000000000005,2940.0000000000005,18,7.986164860332727,5
LVRTVCFAWJLSPS-UHFFFAOYSA-N,C#CCNCc1cn(-c2cc(NC(=S)NCC)ncn2)cn1,Q9JKC1|PF00135,40000.0,40000.0,7,10.596634733096073,6
DZDRWPDHEFKQCG-UHFFFAOYSA-N,OCc1cc(Cl)c(Nc2nc3c(Nc4ccc(C(F)(F)F)cc4)ncnc3s2)c(Cl)c1,O35433|PF00520,0.5,0.5,3,-0.6931471805599453,3
JZNMGJJLKMJXRE-UHFFFAOYSA-N,COC(=O)CC1c2c(ccc3c2C(=O)C(=O)N3C)-c2ccccc2N1C(=O)c1ccccc1,P53051|PF00128,149900.0,149900.0,8,11.917723684090689,7
SVELZAVYKTYQGE-UHFFFAOYSA-N,CC(C)(C)c1ccc(NC(=O)c2cccc3c2CCN(Cc2ccnc4ccccc24)C3)cc1,P35968|PF07714,8.0,8.0,3,2.0794415416798357,4
APTNUAHTAUPJSF-SSEXGKCCSA-N,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,Q12809|PF00520,6499.999999999997,6499.999999999997,17,8.779557455883728,6
BONGLINICVKANL-UHFFFAOYSA-N,COc1ccc(COc2ccc(CSc3ccc(OCC(=O)O)c4c3CCC4)cc2)cc1,Q07869|PF00104,4950.0,4950.0,6,8.507142855562735,6
RITHQVLBROTCDZ-RCCKNPSSSA-N,N#C/C(=C\\c1cn(CC(=O)O)c2ccccc12)C(=O)N(Cc1ccccc1)c1ccccc1,Q9Y5Y4|PF00001,30.0,30.0,4,3.4011973816621555,4
GQQXKKFJUWJZOU-VXKIADEDSA-N,O=C1C[C@H](NC(=O)[C@@H]2COC[C@@H]3C/C=C\\C[C@H](NC(=O)c4ccc5ccccc5c4)C(=O)N32)C(O)O1,P42574|PF00656,10000.0,10000.0,7,9.210340371976184,6
GFNXRIFKRJYOHV-KDJFERLWSA-N,CC1=NC(C)=C(C(=O)O)C(c2cccc(Cl)c2)/C1=C(\\O)OCC=C(c1ccccc1)c1ccccc1,Q00975|PF00520,3900.0,3900.0,6,8.268731832117737,6
HTHZDVJZKVXHKO-UHFFFAOYSA-N,CSc1ccc(-c2cc(NCC(O)c3ccccc3)ncn2)cc1,O00519|PF01425,55.0,55.0,4,4.007333185232471,4
RSKWAKZVAOZXKI-UHFFFAOYSA-N,CCc1c(-c2ccc(O)cc2)nc(-c2ccc(O)cc2)n1-c1ccc(O)cc1,P23219|PF03098,200000.0,200000.0,18,12.206072645530176,7
ULVQOPPBCYXVIF-UHFFFAOYSA-N,CCS(=N)(=O)Cc1cccc(Nc2ncc(F)c(-c3ccc(F)cc3OC)n2)c1,P50750|PF00069,135.0,135.0,5,4.90527477843843,4
FPDAPONBXOIQCN-HXZAFDFQSA-N,O=C(N[C@H]1C2CC3CC1C[C@](O)(C3)C2)c1cnn2ccccc12,P28845|PF00106,501.18999999999977,501.18999999999977,18,6.2169852707079425,5
MZFYCZAOGZJWFS-PGUFJCEWSA-N,COc1ccc(-c2ccccc2CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN(C)C)CSc5ccccc5)c([N+](=O)[O-])c4)cc3)CC2)cc1,Q07817|PF00452,60.0,60.0,4,4.0943445622221,4
OTZLOBOHFGCYEF-JTHBVZDNSA-N,COc1ccc(CC(=O)O)cc1-c1ccc(Cl)c2c1CN(C(=O)[C@@H]1C[C@H]1c1ccccc1)CC2,Q9Y5Y4|PF00001,1.6800000000000002,1.6800000000000002,18,0.5187937934151676,3
PRGQUWCDXPFMCG-UHFFFAOYSA-N,COc1cc(C2=C(c3cn(COCc4ccccc4)c4ccccc34)CNC2=O)cc(OC)c1OC,P08069|PF07714,17999.999999999996,17999.999999999996,18,9.798127036878304,6
LWAHLSWZFUCILT-UHFFFAOYSA-N,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(ccn5C)c4)n3)c3ccccc23)cc1,Q16539|PF00069,1359.0,1359.0,6,7.2145044141511425,5
DGLMJIBFGDUGAB-AMAQRKRHSA-N,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2cccc(-c3ccccc3)c2)CSSC[C@@H](C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(N)=O)NC1=O,P30872|PF00001,4598.999999999999,4598.999999999999,17,8.433594167539924,6
WTRQXHALVSEXHZ-UHFFFAOYSA-N,CC(C)Nc1ncc(-c2cc(-c3ccccc3Cl)nc(NCCN(C)C)n2)s1,Q16539|PF00069,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
ATODVBDYYQZKSJ-PPHZAIPVSA-N,Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1,P11712|PF00067,49999.99999999999,49999.99999999999,17,10.819778284410283,6
HVVQRSSFPZKKAG-UHFFFAOYSA-N,Cc1ccccc1OCc1cn(-c2ccc(S(=O)(=O)NCCc3ccccc3)cc2)nn1,P11511|PF00067,3400.0,3400.0,6,8.131530710604252,6
QJQFJIOSLMKJMG-UHFFFAOYSA-N,CCCCCCCCCCCCCCN1CCCC1CCP(=O)(O)O,Q99500|PF00001,190.0,190.0,5,5.247024072160486,5
SBNJTQIIYNZCHX-BONVTDFDSA-N,C[C@H](NC(=O)[C@@H](N)Cc1cccc(C#N)c1)c1nc2cc(Cl)c(Cl)cc2[nH]1,Q7TMR0|PF05577,5000.0,5000.0,6,8.517193191416238,6
KREKZWAGWSSHGO-AREMUKBSSA-N,COc1ccccc1COCCCOc1ccc(N2C(=O)CNC[C@@H]2COCc2ccc(Cl)cc2)cc1,P00797|PF00026,299.99999999999994,299.99999999999994,18,5.703782474656202,5
WBNKQPDWHYKGMG-UHFFFAOYSA-N,CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)N(C)C1c1ccc(C#N)cc1-c1ncc(C)o1,P08246|PF00089,1.0,1.0,3,0.0,3
LNXHYFAARFFLFX-UHFFFAOYSA-N,NC(=O)c1cc2ccccc2n1-c1cccc(OCC(=O)O)c1,O15496|PF00068,26899.99999999998,26899.99999999998,17,10.19988156558993,6
ZPWAKSBTYPRABT-UHFFFAOYSA-N,CCN(CC)C1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,P23977|PF00209,2.1,2.1,3,0.7419373447293773,3
DQDGTZBSHYYYNX-OTOKDRCRSA-N,O=C(c1ccc2[nH]cnc2c1)N1CCCC2c3cc(O)ccc3CC[C@H]21,P28845|PF00106,2106.9999999999995,2106.9999999999995,18,7.653020413804189,5
ULSUXBXHSYSGDT-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,P08183|PF00664,39000.0,39000.0,7,10.571316925111784,6
DBAVNXWRJILFRQ-UHFFFAOYSA-N,O=C(NC1CCC(C(=O)O)CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3F)nc12,O60674|PF07714,23.4,23.4,4,3.152736022363656,4
UPJZLOCUUOIMNC-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(Cc2ccn(Cc3ccc(Cl)cc3)c(=O)c2O)CC1,P15692|PF00341,16600.0,16600.0,7,9.717157974344635,6
CQVKCSUEBQUYPS-UHFFFAOYSA-N,Cc1ccc(-c2nnco2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Q16539|PF00069,16000.0,16000.0,7,9.680344001221918,6
BBLHWQAOYOUAEN-UHFFFAOYSA-N,CC1=C(C2=C(C)C(=O)c3c(cc(O)c(O)c3C(=O)NCC(C)c3ccccc3)C2=O)C(=O)c2cc(O)c(O)c(C(=O)NCC(C)c3ccccc3)c2C1=O,Q07820|PF00452,470.0,470.0,5,6.152732694704104,5
VTTSPDHJTJWVCE-PDGQHHTCSA-N,COc1cccc(N2C(=O)/C(=C\\c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)c1,P15056|PF07714,1840.0,1840.0,18,7.517520850603031,5
FBXUIKJIHZEJMQ-MRXNPFEDSA-N,C[C@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F,P56817|PF00026,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
GLWULQDVZHSINV-UHFFFAOYSA-N,N/C(=N/C(=O)Cn1c(-c2ccccc2)ccc1C12CC3CC(CC(C3)C1)C2)NCCO,P07339|PF00026,24700.0,24700.0,7,10.114558522616068,6
DWSZFYYGLYLKIX-UHFFFAOYSA-N,COC(=O)C1=C(N)OC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccccc1,P43003|PF00375,316227.77000000014,316227.77000000014,17,12.664218024063116,7
ACYSJVQNEBVOLM-OALUTQOASA-N,O=C1CCC[C@@H](C(=O)N[C@@H](CCCCCS)C(=O)N2CCc3ccccc3C2)N1,Q969S8|PF00850,5999.999999999999,5999.999999999999,17,8.699514748210191,6
MEFRXVCVSGTWJO-UHFFFAOYSA-N,Cl.NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,P00918|PF00194,7.6,7.6,3,2.028148247292285,4
NYZYXHOIZDRDCM-UHFFFAOYSA-N,Nc1nccn2c(C3CCC3)nc(-c3ccc(Oc4ccccc4)c(F)c3)c12,Q07912|PF07714,88.0,88.0,4,4.477336814478207,4
DJRKCQFSAXVEED-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1cc(Cl)ccc1Cl,Q92731|PF00104,78590.57,78590.57,8,11.272006996665068,7
KHEVEQJKEGRYGK-QXONTCKQSA-N,COCCN1C(=O)C2(N=C1N)c1cc(CCC(C)C)ccc1C[C@]21CC[C@@H](OC)CC1,P56817|PF00026,8.999999999999996,8.999999999999996,17,2.197224577336219,4
GWBHDCFCUBNVKR-UHFFFAOYSA-N,CCC(Cc1cccc(C)c1C)NS(=O)(=O)c1c(C)cc(C)cc1C,P08235|PF00104,350.00000000000006,350.00000000000006,18,5.85793315448346,5
YEKTZLFWHMWAOA-UHFFFAOYSA-N,COc1ccc(N=C(S)NC(NC(=O)c2ccccc2Cl)C(Cl)(Cl)Cl)c([N+](=O)[O-])c1,P11940|PF00076,65999.99999999999,65999.99999999999,17,11.097410021008566,7
VULMVMCGBKDBBD-KFZAHXERSA-N,CC(=O)C1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,P52333|PF07714,339.0,339.0,5,5.82600010738045,5
UOTSJLNZDRZMMF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2ccccc2)c2sccc23)cc1,P50406|PF00001,259.99999999999994,259.99999999999994,18,5.5606816310155285,5
FOWKLHQOYBAAQY-UHFFFAOYSA-N,COCCNCC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,P09581|PF07714,9.1,9.1,17,2.2082744135228043,4
KINGBZOGECVTFJ-YBFXNURJSA-N,Cc1c(/C=N/Nc2nc3ccccc3[nH]2)c2ccccc2n1C,P21453|PF00001,6778.000000000001,6778.000000000001,17,8.821437352166999,6
SFGZPWOHNSNBLT-UHFFFAOYSA-N,Cc1ccc(Cc2cncc(O)c2)cc1S(=O)(=O)O,Q92731|PF00104,352.73,352.73,6,5.86570289174782,5
RXZXGXDAFJGXQX-UHFFFAOYSA-N,O=P(O)(O)C1c2ccccc2C=Cc2ccccc21,P15309|PF00328,100000.0,100000.0,17,11.512925464970227,7
RIXGUEXIIVCQKG-UHFFFAOYSA-N,COCCNC(=O)c1cc(COc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)ccn1,P08631|PF07714,16000.0,16000.0,7,9.680344001221918,6
RMPHPAGROVDZOE-UHFFFAOYSA-N,N#Cc1cnc2c(NC3CC3)nc(Nc3cc(C(F)F)cc(N4CCC(C5COC5)CC4)c3Cl)nn12,P19784|PF00069,3.01,3.01,4,1.1019400787607845,3
ARRVBLHOZYTNSM-IUFJOMBNSA-N,CCN[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1COc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl.Cl,Q15858|PF00520,59.00000000000002,59.00000000000002,18,4.07753744390572,4
QWAXKHKRTORLEM-UGJKXSETSA-N,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,P08183|PF00664,11999.999999999998,11999.999999999998,18,9.392661928770137,6
USUZGMWDZDXMDG-CYBMUJFWSA-N,N#Cc1ccc([C@H]2CCc3cncn32)c(F)c1,P15538|PF00067,2.8999999999999995,2.8999999999999995,18,1.0647107369924282,3
RQSBJKFFDPIXKJ-UHFFFAOYSA-N,COc1ccc(F)cc1S(=O)(=O)Nc1cccnc1,P05186|PF00245,1289.9999999999995,1289.9999999999995,18,7.162397497355718,5
KZHXFLLBTVQFGL-SZMVWBNQSA-N,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H](CC(=O)N2CCN(c3ccncc3)CC2)C(=O)N1,Q6V1X1|PF00326,100000.0,100000.0,17,11.512925464970227,7
MFYZOIPEYIFSRO-UHFFFAOYSA-N,COc1ccc(C(=O)n2c(CC(C)C)nc3ccccc32)cc1,P34972|PF00001,10000.0,10000.0,7,9.210340371976184,6
ZQTCXVJEBYTDAF-UHFFFAOYSA-N,CCN(C)CCC(=O)c1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1,P37136|PF00135,1.85,1.85,18,0.6151856390902335,3
SFNLLCUAISZNRV-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1Cl)NC1c2ccccc2-c2ccccc21,P62937|PF00160,1.5200000000000002,1.5200000000000002,18,0.4187103348581852,3
TXXJOSOSWRZWOL-ZHACJKMWSA-N,CC(C)CN(Cc1ccccc1)Cc1ccc(/C=C/C(=O)NO)o1,Q13547|PF00850,20620.0,20620.0,18,9.934016757570953,6
LJLHVSDEOIFKQI-UHFFFAOYSA-N,CCOC(=O)C1CCN(C(=O)c2cc3cc(OC)c(OC)cc3c(-c3cc(OC)c(OC)c(OC)c3)c2C(=O)OC)CC1,O77746|PF00233,2000.0,2000.0,6,7.600902459542082,5
ONADHMDZLZTLPI-UHFFFAOYSA-M,CCOC(=O)c1c(C)oc2cc(OCC)c(OCc3oc4cc(OCC)c(OS(=O)(=O)[O-])cc4c3C(=O)OCC)cc12.[Na+],P00734|PF00089,121000.0,121000.0,8,11.703545824578875,7
WQBDHSKBYRWNNN-UHFFFAOYSA-N,O=C(Nc1ccc2ncccc2c1)c1ccccc1,Q15056|PF00076,100000.0,100000.0,17,11.512925464970227,7
HOLWDHRFWFZKMQ-UHFFFAOYSA-N,Cc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccc4c(c3)OCCO4)C2)cc1,P15056|PF07714,200000.0,200000.0,18,12.206072645530176,7
DINCFMZNDIHODK-AQBKXWCUSA-N,CO[C@H]1C[C@@H](C)C/C(C)=C/[C@@H](CCCC(=O)N2CCN(C)CC2)C(=O)C[C@H](O)[C@@H](C)[C@@H](/C(C)=C/[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)O[C@H]1[C@@H](OC)C[C@H]2C,P62942|PF00254,19.100000000000005,19.100000000000005,18,2.9496883350525844,4
ZBNZXTGUTAYRHI-UHFFFAOYSA-N,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,P57059|PF00069,1.0,1.0,3,0.0,3
OIGNJSKKLXVSLS-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,P04150|PF00104,23.0,23.0,18,3.1354942159291497,4
KWJPWFIDIAXISF-UHFFFAOYSA-N,CCCCC(Sc1nc(OCCc2ccc(C(F)(F)F)cc2)cc(OCCc2ccc(C(F)(F)F)cc2)n1)C(=O)O,P05979|PF03098,16900.000000000007,16900.000000000007,18,9.735068900911164,6
MVJAEZIEZVJAFM-UHFFFAOYSA-N,O=C(CCCCNC(=O)c1nc(-c2nccs2)sc1C1CC1)NO,Q13547|PF00850,95.13999999999996,95.13999999999996,17,4.555349491004135,4
LFLAMOGMIYXBDS-UHFFFAOYSA-N,COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1,P35372|PF00001,32000.0,32000.0,7,10.373491181781864,6
XADGXWVMHPJHJA-UHFFFAOYSA-N,CC(=O)N1N=C(c2ccccc2C)OC1c1ccc(Cl)c(Cl)c1,P27338|PF01593,2460.0,2460.0,6,7.807916628926407,5
NEXAGSGRVBOFPO-UHFFFAOYSA-N,Cc1cc(Nc2n[nH]c3ccc(F)cc23)nc(C2CCCCC2)n1,P49841|PF00069,25.0,25.0,18,3.218875824868201,4
AIXCMUNOUXBXJD-UHFFFAOYSA-N,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(OC)cc1,O43614|PF00001,661.0000000000001,661.0000000000001,17,6.493753839851687,5
LGVZJSLFOMGJOS-ONEGZZNKSA-N,COc1cc(/C=C/c2ccc(N)cc2)cc(OC)c1,P11511|PF00067,590.0000000000001,590.0000000000001,17,6.380122536899767,5
XPDGNWQVRJQDGM-CKJXQJPGSA-N,C[C@](NC(=O)C(F)(F)F)(C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N)c1ccccc1,P00747|PF00089,44999.99999999999,44999.99999999999,18,10.714417768752456,6
ZAAFUWUASIUWDU-UHFFFAOYSA-N,CCN(CC)Cc1ccc(OCCCCCCCCN2CCCC2)cc1,P81908|PF00135,15.0,15.0,4,2.7080502011022096,4
GAJGRWLEDSRNII-UHFFFAOYSA-N,O=C(CSc1nc(-c2ccc(F)cc2)nc2c1Cc1ccccc1O2)Nc1ccc(C(=O)O)cc1,Q64346|PF00782,10100.000000000002,10100.000000000002,18,9.220290702829347,6
VSOUDUXMPUHJEU-UHFFFAOYSA-N,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,P11712|PF00067,49999.99999999999,49999.99999999999,17,10.819778284410283,6
ZLDXTUTZYPVCKG-VPMLRQHESA-N,N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\\SC(=O)NC2=O)C1,P11309|PF00069,3.0,3.0,18,1.0986122886681098,3
JAIOAMPOGJIYQK-UHFFFAOYSA-N,Cc1ccc(Oc2c(-c3ccc(S(C)(=O)=O)cc3)oc(C)cc2=O)c(F)c1,P35354|PF03098,60.0,60.0,4,4.0943445622221,4
HEQLIAISDLRAIG-JOCQHMNTSA-N,Cc1noc(-c2ccc3[nH]cc([C@H]4C[C@H](N(C)C)C4)c3c2)n1,P28222|PF00001,831.7600000000003,831.7600000000003,17,6.7235439376697155,5
GEKLWHMKKGCLLE-HKFHRXRESA-N,Cc1cc(C)nc(O[C@H](C(=O)O)[C@@]2(c3ccccc3)NCC(=O)N(Cc3ccc(C(C)(C)C)cc3)c3ccccc32)n1,P24530|PF00001,24.1,24.1,18,3.1822118404966093,4
CAPOVEGNVPHPNW-DLBZAZTESA-N,NC(=O)c1ccc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,Q12809|PF00520,8500.0,8500.0,6,9.047821442478408,6
TTZMPKHSTNMDRT-UHFFFAOYSA-N,O=C(NCc1ccc(C(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,Q15858|PF00520,820.0000000000001,820.0000000000001,17,6.709304340258299,5
SFKDMBHAUPXODT-UHFFFAOYSA-N,CCN(CC)C(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccc1C,Q13946|PF00233,42999.99999999999,42999.99999999999,18,10.668955394675699,6
MPDNEEWSVSRETJ-AZPGRJICSA-N,CCCCCCCCCCCCC/C(=N\\O)c1cc(-c2cccc(F)c2)ccc1O,Q99685|PF12146,17999.999999999996,17999.999999999996,18,9.798127036878304,6
CWJVNIUJWSHCLE-UHFFFAOYSA-N,CCc1cc(C#N)cc2c(NCc3ccc(OC)c(Cl)c3)c(C(=O)NCc3ccccn3)cnc12,O76074|PF00233,0.5499999999999999,0.5499999999999999,18,-0.5978370007556205,3
WSLOVPWTBFBTEQ-LLVKDONJSA-N,Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CCC2,Q02750|PF00069,51.99999999999998,51.99999999999998,17,3.951243718581426,4
